label,sms
ham,"Same, I'm at my great aunts anniversary party in tarpon springs"
ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
ham,Ha... U jus ate honey ar? So sweet...
ham,I'll let you know when it kicks in
ham,How much she payed. Suganya.
ham,ÌÏ predict wat time Ì_'ll finish buying?
ham,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;
ham,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
ham,Ha ha - had popped down to the loo when you hello-ed me. Hello!
ham,"And how you will do that, princess? :)"
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
ham,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  
spam,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
ham,When can Ì_ come out?
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
ham,You'll never believe this but i have actually got off at taunton. Wow
ham,I will send them to your email. Do you mind  &lt;#&gt;  times per night?
ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
ham,Yes.mum lookin strong:)
ham,One small prestige problem now.
ham,Yup but not studying surfing lor. I'm in e lazy mode today.
ham,Must come later.. I normally bathe him in da afternoon mah..
ham,No management puzzeles.
ham,"And that's fine, I got enough bud to last most of the night at least"
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
ham,Oh ho. Is this the first time u use these type of words
ham,Give me a sec to think think about it
ham,What is this 'hex' place you talk of? Explain!
ham,"Aight, text me tonight and we'll see what's up"
ham,Si si. I think ill go make those oreo truffles.
ham,Or Ì_ go buy wif him then i meet Ì_ later can?
ham,Sent me ur email id soon
ham,I think its far more than that but find out. Check google maps for a place from your dorm.
ham,I will take care of financial problem.i will help:)
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,Hmm ill have to think about it... ok you're forgiven! =D
ham,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
ham,"Ok, be careful ! Don't text and drive !"
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
ham,"Doing nothing, then u not having dinner w us?"
ham,7 lor... Change 2 suntec... Wat time u coming?
ham,thanks for the temales it was wonderful. Thank. Have a great week.
spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
ham,I cant pick the phone right now. Pls send a message
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
ham,Just send a text. We'll skype later.
ham,Are u awake? Is there snow there?
ham,I notice you like looking in the shit mirror youre turning into a right freak
ham,"Sorry, I can't help you on this."
ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
ham,get ready to moan and scream :)
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117
ham,No need to say anything to me. I know i am an outsider
ham,I donno if they are scorable
ham,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,Lol ok your forgiven :)
ham,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
ham,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you
ham,From tomorrow onwards eve 6 to 3 work.
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march Û_ ish!
ham,Ok anyway no need to change with what you said
ham,Don no da:)whats you plan?
ham,You call him and tell now infront of them. Call him now.
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
ham,I'm not coming home 4 dinner.
ham,Remember on that day..
ham,Of course. I guess god's just got me on hold right now.
ham,Well i know Z will take care of me. So no worries.
spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795
ham,What you doing?how are you?
ham,Well I'm going to be an aunty!
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
ham,Where r we meeting?
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
ham,\Hey j! r u feeling any better
ham,Dear we are going to our rubber place
ham,I love u 2 my little pocy bell I am sorry but I love u
ham,Me too! Have a lovely night xxx
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
ham,You have got tallent but you are wasting.
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham,"I think IÛ÷m waiting for the same bus! Inform me when you get there, if you ever get there."
ham,Eh den sat u book e kb liao huh...
spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
ham,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
ham,Hahaha..use your brain dear
ham,See you there! 
spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
ham,Give one miss from that number please
ham,By monday next week. Give me the full gist
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
ham,I'm always looking for an excuse to be in the city.
ham,I'm already back home so no probably not
ham,Can you talk with me..
ham,"Kate jackson rec center before 7ish, right?"
ham,What time you coming down later? 
ham,Erutupalam thandiyachu
ham,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day"
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
ham,I will lick up every drop :) are you ready to use your mouth as well?
ham,We have all rounder:)so not required:)
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,Esplanade lor. Where else...
ham,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
ham,You should get more chicken broth if you want ramen unless there's some I don't know about
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
ham,But pls dont play in others life.
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\"""""
spam,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
ham,"Alright, I'll head out in a few minutes, text me where to meet you"
ham,Thank you princess! I want to see your nice juicy booty...
ham,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.
ham,Dun need to use dial up juz open da browser n surf...
ham,Watching ajith film ah?
ham,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
ham,Ok i shall talk to him
ham,K tell me anything about you.
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
spam,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"
ham,"He will, you guys close?"
ham,I know a few people I can hit up and fuck to the yes
ham,Tiwary to rcb.battle between bang and kochi.
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
spam,Ur balance is now å£500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
ham,Not course. Only maths one day one chapter with in one month we can finish.
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 "
ham,Arun can u transfr me d amt
ham,"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\"""""
ham,Call him and say you not coming today ok and tell them not to fool me like this ok
ham,Have you started in skye
ham,I am in hospital da. . I will return home in evening
ham,"Goodnight, sleep well da please take care pa. Please."
ham,Ok lor...
spam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
ham,Or i go home first lar Ì_ wait 4 me lor.. I put down my stuff first..
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
ham,I tot it's my group mate... Lucky i havent reply... Wat time do Ì_ need to leave... 
ham,"Sure thing big man. i have hockey elections at 6, shouldnÛ÷t go on longer than an hour though"
spam,"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a å£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!"
ham,When are you going to ride your bike?
ham,You will be in the place of that man
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham,I am literally in bed and have been up for like  &lt;#&gt;  hours
ham,Thanks for sending this mental ability question..
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
ham,At what time are you coming.
ham,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)
ham,Its good to hear from you
ham,"Sir Goodmorning, Once free call me."
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,I like dis sweater fr mango but no more my size already so irritating.
ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
ham,"Aight, sounds good. When do you want me to come down?"
ham,U still havent got urself a jacket ah?
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
ham,Lol no ouch but wish i'd stayed out a bit longer
ham,soon you will have the real thing princess! Do i make you wet? :)
ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,hanks lotsly!
spam,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
ham,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?"
ham,Otherwise had part time job na-tuition..
ham,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
ham,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
ham,"Theoretically yeah, he could be able to come"
spam,tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
ham,Oh ho. Is this the first time u use these type of words
ham,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
ham,"I know where the  &lt;#&gt;  is, I'll be there around 5"
ham,Yeah it's jus rite...
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,Will you be here for food
ham,I.ll post her out l8r. In class
ham,Anything lor but toa payoh got place 2 walk meh...
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
ham,Well. You know what i mean. Texting
ham,"Velly good, yes please!"
ham,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
ham,We're on the opposite side from where we dropped you off
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589"
spam,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
ham,Die... Now i have e toot fringe again...
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
ham,Missing you too.pray inshah allah
ham,Which is weird because I know I had it at one point
ham,Pls come quick cant bare this.
ham,Have you always been saying welp?
ham,Stupid.its not possible
ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
ham,He remains a bro amongst bros
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
ham,Near kalainar tv office.thenampet
ham,Mm umma ask vava also to come tell him can play later together
ham,Dont gimme that lip caveboy
ham,Check with nuerologist.
spam,URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
ham,Who's there say hi to our drugdealer
ham,Go fool dont cheat others ok
ham,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... "
ham,I'm freezing and craving ice. Fml
ham,"Lets use it next week, princess :)"
ham,Every day i use to sleep after  &lt;#&gt;  so only.
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham,U can call me now...
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
ham,Am i that much dirty fellow?
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
ham,Surely result will offer:)
ham,Erm. I thought the contract ran out the4th of october.
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
ham,Sorry da thangam.it's my mistake.
ham,I'm home. Ard wat time will u reach?
ham,Going to join tomorrow.
ham,Just normal only here :)
ham,Oh all have to come ah?
ham,"Yeah, give me a call if you've got a minute"
ham,Just getting back home
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
ham,"Aight, see you in a bit"
ham,He didn't see his shadow. We get an early spring yay
ham,"Good stuff, will do."
ham,I'm job profile seems like bpo..
ham,No no:)this is kallis home ground.amla home town is durban:)
ham,I walked an hour 2 c u! doesnåÕt that show I care y wont u believe im serious?
ham,Dont know supports ass and srt i thnk. I think ps3 can play through usb too
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,Already am squatting is the new way of walking
ham,Gud mrng dear hav a nice day
ham,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
ham,"Sorry, I'll call later"
ham,I'm reaching home in 5 min.
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
ham,Where are you lover ? I need you ...
ham,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
ham,Nice.nice.how is it working?
spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
ham,Y so late but i need to go n get da laptop...
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
ham,* Thought I didn't see you.
ham,say thanks2. 
ham,U ned to convince him tht its not possible witot hurting his feeling its the main
ham,Well. Im computerless. Time to make some oreo truffles
ham,Customer place i will call you
ham,"Sorry, I'll call later"
ham,Ok how you dear. Did you call chechi
spam,"URGENT! Your mobile No 077xxx WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"
ham,HAPPY NEW YEAR MY NO.1 MAN
ham,"Jus chillaxin, what up"
ham,"Maybe westshore or hyde park village, the place near my house?"
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,I'll reach in ard 20 mins ok...
ham,Can you open the door?
ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
ham,K da:)how many page you want?
ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
ham,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea"
ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
ham,Just come home. I don't want u to be miserable
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
ham,Annoying isn't it.
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
ham,Go chase after her and run her over while she's crossing the street
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
